user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
10245,retained,13,3,7,270,1871.269534581596,165.65958762013162,3.1666984685925867,523.7907511809054,24,4,0,Android
10246,retained,39,13,13,228,150.44896062775902,5.354007989205999,0.26897900592234636,894.2669575121721,54,6,1,iPhone
10247,retained,25,8,16,1882,1877.0176712220982,80.47558106417829,3.127578997841484,614.9533331850083,69,8,0,iPhone
10248,retained,0,0,7,9,0.0,64.48427360321377,0.0,92.25257948234533,9,1,0,iPhone
10249,retained,47,8,12,669,2297.728863434026,44.07311392937663,3.4126432753560776,81.21374436833095,20,11,0,Android
10250,retained,73,8,16,1140,1001.0740220212095,23.548881655044806,1.7107621353091669,611.1123525075839,96,12,1,Android
10251,retained,4,2,5,111,311.3600105596452,137.1606326509662,0.5181564991347001,84.43617978405086,8,4,0,Android
10252,churned,6,5,7,1215,676.3524670541918,105.99158869426778,1.1078675558780047,273.3402329557745,47,3,1,Android
10253,,42,12,16,25,9728.070769199907,122.32923921422191,8.95147186437845,123.84940387392606,32,8,1,iPhone
10254,retained,24,4,10,24,2349.658845337528,149.73305824144302,4.061491025974995,138.91972445456446,19,7,0,Android
10255,retained,0,0,2,20,0.0,78.29431763098624,0.0,58.39602062618499,14,1,0,iPhone
10256,churned,18,2,5,23,1124.8207626432627,72.73836192969299,1.7819174500098063,135.2380052624447,13,7,0,Android
10257,retained,15,6,14,7,147.06158186310202,9.76227960109693,0.2456580286794479,309.89764703520825,45,6,0,iPhone
10258,retained,14,4,7,327,284.1990606524271,22.781093153751534,0.4191103970738166,280.39572397894517,44,5,1,iPhone
10259,retained,10,5,8,29,759.0730223212727,87.29076161491389,1.1538737541724295,58.664251112411264,11,6,1,Android
10260,retained,1,1,5,15,131.5815311190889,157.77315372807612,0.2577830571882616,201.7800962870769,14,3,0,Android
10261,retained,3,1,7,16,53.66678394659224,28.533837618334143,0.074508866108758,57.45311019544564,17,3,1,Android
10262,retained,4,4,7,205,119.951585748316,31.52100499514351,0.19047033792830353,282.4163694331762,22,4,1,iPhone
10263,retained,78,7,12,1496,4499.748403991526,84.898045558374,7.713062119535051,106.93284812409382,19,10,0,iPhone
10264,retained,7,2,7,44,1216.8951772611304,122.07637254659954,2.22909733145836,252.21802754786225,20,2,0,iPhone
10265,retained,17,5,12,271,900.2065407727347,124.11602114852413,1.519627718835665,210.69117366713786,16,7,0,iPhone
10266,retained,20,8,15,1893,945.137521545183,41.52484724959714,1.7232839090341403,296.1544726167353,52,6,0,iPhone
10267,churned,0,0,1,284,0.0,690.1356887033326,0.0,7.856810059898009,1,1,0,iPhone
10268,retained,8,4,8,64,1383.6412623510855,173.30727062251637,1.978683281442188,92.00403410930642,29,4,1,Android
10269,retained,2,7,11,173,62.66347205900908,28.816959406975364,0.1062655248147656,3047.145961417893,82,3,0,iPhone
10270,retained,8,7,15,1045,822.3138291882957,89.63640186426045,1.273422777742931,240.72181385665567,27,4,1,Android
10271,retained,2,5,10,53,423.7132558427621,183.3409299122885,0.7527515436234613,841.3139546750008,39,5,0,Android
10272,retained,8,6,9,264,124.43937228413904,19.61575909669633,0.21907850936748216,193.35401235033987,25,6,0,iPhone
10273,retained,8,6,10,13,195.23396773978416,29.190103404319366,0.3724486380215114,269.40118396550474,22,2,0,iPhone
10274,churned,8,1,4,35,334.24866975917035,64.76293822598745,0.5117102147664153,576.9242573198877,19,5,0,iPhone
10275,retained,10,5,8,204,227.24594458258935,21.836807342031975,0.34489697863836893,169.56107716628816,11,7,0,iPhone
10276,retained,12,3,5,260,181.1849239894272,23.624304564151732,0.27758138114748465,49.313510684046115,8,6,1,Android
10277,retained,14,9,15,1351,950.0268681723724,88.9508378672089,1.4167938916962426,300.3861085718624,43,4,1,iPhone
10278,churned,43,5,12,1995,4998.052825341393,146.03017657947942,6.720537080325768,367.6074629587823,28,9,1,iPhone
10279,retained,10,5,8,231,324.0993032130063,37.53426384272746,0.48117658002798663,97.94726942201748,26,4,1,Android
10280,churned,11,7,7,60,11821.678146495875,560.6871883443566,12.160826673980543,129.17022101907347,10,4,1,Android
10281,retained,20,7,16,541,4263.113437723033,181.42675335559443,5.616340151180656,274.58799171466376,29,6,1,Android
10282,churned,28,5,7,54,38393.9017314963,154.0645438935423,29.08954863900708,134.2540888068721,22,9,0,iPhone
10283,retained,21,4,7,38,3314.3539390927226,107.89071733132828,4.460189482133407,215.68774477844931,27,7,1,Android
10284,retained,9,6,10,8,1249.1792970411846,112.59047806713836,2.3752482641952994,154.68812033295308,14,4,0,iPhone
10285,retained,0,1,8,153,0.0,36.048005859032756,0.0,481.1464163917199,40,1,0,iPhone
10286,retained,0,1,6,184,0.0,48.26271995379475,0.0,10.348688650815829,2,2,1,Android
10287,,6,1,4,177,2041.6051036247002,403.93475148177276,3.3983782601547277,38.845361182948565,7,6,0,Android
10288,retained,17,5,13,47,1123.4902343466624,76.44440037119888,2.026102027332095,192.7305275334309,42,7,0,iPhone
10289,churned,0,0,2,71,0.0,0.0,0.0,118.56793116064752,9,5,0,iPhone
10290,churned,0,0,0,65,0.0,67.84877101318405,0.0,0.0,0,1,0,iPhone
10291,retained,27,8,12,1149,6826.628476395983,129.59898561268997,8.750158366535725,731.8444230777482,70,7,1,Android
10292,retained,39,8,12,6,4734.256516105452,79.33906297298257,6.477454529061811,141.1922842853681,46,11,1,Android
10293,retained,7,3,7,149,91.75706137931975,23.76262247634804,0.17407456445506747,134.46009237434905,35,4,0,iPhone
10294,retained,28,13,18,319,877.0530765998005,34.351290085251684,1.2141447851099758,348.41450028885725,91,6,1,iPhone
10295,retained,2,2,13,360,549.4177549020434,295.0408994552213,0.830903149871281,766.0860774445424,51,2,1,Android
10296,retained,0,1,5,38,0.0,200.60344731475567,0.0,184.58437927453622,13,1,0,Android
10297,retained,5,2,3,30,164.91457001722253,46.70563942498533,0.2611309107115687,243.84246600309115,14,3,0,iPhone
10298,retained,4,2,9,33,147.6480332267026,28.765027338136594,0.2421632345822384,375.8733680247538,66,4,1,iPhone
10299,retained,7,6,13,315,1635.2660054859687,248.50061240965917,2.584979614953538,395.2964877284324,25,3,1,Android
10300,churned,13,7,10,346,804.1489355700277,44.902430412988515,1.3720098745721294,130.42701688212816,16,5,0,iPhone
10301,retained,27,4,10,342,6882.445512049546,178.861274234614,9.001373119784269,364.50533789728894,18,9,0,iPhone
10302,retained,7,8,12,268,147.33447669433457,42.1197992607166,0.25255381440333263,414.3143786480599,51,3,1,iPhone
10303,churned,19,7,13,16,5356.448986527142,268.54972837286005,6.773705541036848,288.51811149775205,21,7,1,iPhone
10304,retained,1,4,7,53,144.43860439922022,144.9021065795449,0.2681147764177952,358.5428458676633,15,1,0,Android
10305,retained,1,3,7,97,56.16357700928391,56.59275035512607,0.07986860193210235,186.13132624036263,28,1,1,iPhone
10306,retained,5,5,11,171,140.70777564365147,19.08239639336261,0.2654705774821728,106.03194225355068,10,3,1,iPhone
10307,retained,62,11,17,284,8233.50729981528,133.0557489651456,9.069338590336818,554.861587474975,33,10,1,iPhone
10308,churned,3,3,6,180,1224.5918766526238,434.64120265862965,2.0840590131971704,189.2039907580391,12,2,0,Android
10309,churned,9,4,8,861,2127.3879053405653,275.6264551556061,3.8755601097744945,243.98073550156627,37,4,0,iPhone
10310,churned,6,2,3,1900,1282.5794342943805,320.88374256695397,2.103999996658869,206.12282177132704,32,4,0,iPhone
10311,retained,3,3,7,141,164.44193600404483,89.72496701822973,0.2846716880459367,10.644017343549375,2,3,1,iPhone
10312,,0,0,5,9,0.0,85.33855423968926,0.0,58.21911471869395,16,1,0,iPhone
10313,churned,0,0,3,56,0.0,0.0,0.0,9.796716387984757,1,3,0,Android
10314,retained,15,6,9,71,1460.4935391448673,86.30485829324643,1.974295712753121,110.58750281020758,10,6,1,Android
10315,churned,0,0,0,7,0.0,105.01919210575021,0.0,0.0,0,2,1,Android
10316,,12,4,8,20,4934.5779325681415,254.96887838991788,5.235935643555203,111.38830552401309,11,5,1,iPhone
10317,churned,6,3,6,33,624.8170660390751,91.7154978350682,1.168676989666759,61.56930540229564,4,4,0,iPhone
10318,retained,4,6,8,1370,49.27346217394484,17.192480874970776,0.07280725517576112,256.8112076599608,25,3,1,Android
10319,retained,14,6,9,32,527.0360733092491,36.17655444622044,0.970366851472117,376.36516529504473,22,6,0,iPhone
10320,churned,0,0,1,163,0.0,0.0,0.0,17.82319000351232,3,5,0,Android
10321,churned,18,7,10,1427,4268.019491048406,175.26720357882434,5.922597401886909,214.15825001176108,49,8,0,iPhone
10322,churned,19,7,10,163,1089.9743571748397,56.25965512517669,1.831062468015675,365.75365348919576,27,8,0,iPhone
10323,retained,10,6,9,18,851.851892040532,76.35649612050015,1.4329407269695618,217.4963193660846,42,6,0,iPhone
10324,churned,4,7,11,308,181.74552011536278,58.294285973189616,0.31771776386668565,239.1610227349559,20,4,0,iPhone
10325,retained,59,13,19,299,766.9687762142171,16.00546038425185,1.421512170568366,285.9374633537902,99,10,1,iPhone
10326,retained,20,9,12,20,4806.06605215259,196.98446184340276,8.023971163455352,439.87175730707804,40,8,0,iPhone
10327,retained,4,7,7,94,49.36294442580284,10.286126999793478,0.10538405076894133,1123.608618209621,69,3,0,iPhone
10328,churned,7,2,2,35,2249.856472724755,261.62475973824235,3.462827963635656,4.682676532727293,1,6,1,iPhone
10329,retained,0,0,1,218,0.0,72.96702174653134,0.0,138.08314352613087,5,2,1,Android
10330,retained,6,5,12,671,434.4263941878639,73.42818358360286,0.6416342914429992,967.6058588430985,23,1,1,iPhone
10331,retained,4,6,10,335,262.484522891223,69.858815548541,0.4986613253811752,299.82898117172664,37,3,0,Android
10332,retained,20,9,13,1914,485.163154712467,22.279758052095733,0.7125343432644012,787.3683116331298,60,9,1,iPhone
10333,retained,10,6,9,5,417.3619280091788,43.83826723549602,0.673766468653532,102.04955631486729,22,5,0,iPhone
10334,retained,6,4,13,475,133.08601420859577,26.49929930659297,0.24807586620011063,293.4156909349589,35,4,0,iPhone
10335,churned,0,0,2,205,0.0,0.0,0.0,214.6880309219064,16,2,0,Android
10336,,4,3,6,12,38.288105723215246,6.719140109903825,0.06768791734299899,317.97161165372387,18,1,0,iPhone
10337,retained,1,2,7,1174,157.9537852767534,93.09754255338787,0.2470814277219496,28.80974369620116,6,2,0,Android
10338,retained,22,6,13,1508,4598.938264290824,87.22520677982942,5.710490542051085,283.2641116380555,58,6,1,iPhone
10339,churned,14,2,4,26,385.90472436852116,43.953408023442016,0.6581971197570647,87.04136915050476,12,7,0,Android
10340,retained,61,14,15,351,25904.617668624716,482.71872548105523,12.87624276893774,351.01570355775596,33,9,1,Android
10341,retained,0,0,4,5,0.0,317.5301816049026,0.0,83.67802936628001,9,1,1,Android
10342,churned,20,2,7,8,1127.7955185195221,74.28017168046605,1.7932715129313397,56.77485374218564,5,6,0,iPhone
10343,churned,13,7,11,5,577.4882571234292,63.68010561193133,1.0741808996632236,178.8686162870306,13,7,0,Android
10344,churned,34,3,7,87,3207.6330011213495,101.9749221833881,4.57111467315935,612.8536156552562,23,11,0,iPhone
10345,churned,0,0,1,49,0.0,0.0,0.0,6.210743956204503,1,5,1,Android
10346,retained,29,7,8,10,301.025041828771,9.30395612217885,0.5073941405243593,264.1294665658646,13,9,0,iPhone
10347,retained,12,6,13,1801,174.2090368600464,17.275566191976477,0.2945470356909907,1479.5663964599091,100,6,1,iPhone
10348,churned,0,0,5,158,0.0,0.0,0.0,186.70802747039906,26,2,0,iPhone
10349,retained,69,11,14,340,1410.4239544858667,28.166612609497992,2.5478758517643167,724.3365817772678,88,14,0,Android
10350,retained,19,14,16,14,578.0381680154787,42.79337136095533,1.0587890744250141,165.05700651043003,20,7,0,iPhone
10351,retained,16,5,7,48,2886.5685609072866,198.1185952950546,4.467574667190022,162.4198656652303,22,5,0,iPhone
10352,retained,26,10,15,278,6445.492295416901,341.48161467312855,8.64506999517227,529.7581003789509,49,7,0,iPhone
10353,retained,10,8,13,28,562.2498462582721,66.18457294074085,0.9078257220604833,142.0062757954213,23,5,0,Android
10354,retained,22,7,9,146,2467.215292912954,111.68961331502608,3.8339200806601,114.23447726217104,12,4,0,iPhone
10355,retained,15,5,12,811,1897.6205122944477,145.18003384643816,2.739691811118511,733.1867345539366,53,5,1,Android
10356,retained,6,5,8,29,356.3919987061023,42.36215734029036,0.6365939099545297,27.87618711755733,3,3,0,iPhone
10357,,34,5,14,331,896.037822544065,32.00583738721671,1.4831261033701555,660.4254348472831,71,7,0,Android
10358,churned,0,0,3,176,0.0,0.0,0.0,18.500553376542772,4,4,0,Android
10359,retained,4,1,4,40,75.00767702453047,24.62078678993915,0.1360326986503758,54.35640330849091,5,2,1,Android
10360,retained,27,7,10,301,322.67479241664813,13.096735517212972,0.6001395434846536,87.3799513805073,13,5,0,Android
10361,retained,13,9,17,160,875.955162364679,41.77293229555019,1.53945629139389,657.1520400644358,55,5,0,iPhone
10362,retained,50,5,10,38,4888.8178311807715,137.08272594216461,8.38590289557967,44.25823024656648,11,6,0,iPhone
10363,,0,0,7,27,0.0,0.0,0.0,56.87839593177254,8,2,1,Android
10364,,9,8,10,163,1341.8550173464878,132.44815865759864,2.050346768438524,156.1180235528833,25,6,0,iPhone
10365,retained,11,6,11,160,18699.99435929117,2317.3810242841632,19.540197774638486,823.4640591458879,57,5,0,iPhone
10366,retained,13,4,13,910,600.2372455938448,43.696959396903715,0.9212264609837955,464.2860462175476,55,6,1,Android
10367,retained,7,6,10,171,272.92061328821643,77.10044937812215,0.4618346428763994,37.05085667006286,6,3,0,iPhone
10368,retained,3,2,5,52,77.3315546387055,21.784612119742253,0.14260967470561078,179.75439188503236,8,2,0,iPhone
10369,retained,24,3,3,427,4600.576511431163,193.15234743790955,6.2675640077310915,91.39262612733083,7,8,0,Android
10370,retained,17,8,11,242,966.1764412910463,78.02049541928596,1.5741957635945276,100.8606306678524,32,5,1,iPhone
10371,retained,0,0,2,16,0.0,196.1850466754275,0.0,134.6348455028681,6,3,1,iPhone
10372,,7,2,3,15,555.3471952448701,83.58499397394874,0.879596983643685,44.56708343658638,3,4,1,iPhone
10373,churned,0,0,0,32,0.0,0.0,0.0,57.96324738230224,17,3,0,iPhone
10374,churned,0,0,0,52,0.0,0.0,0.0,0.0,0,3,0,Android
10375,retained,15,3,12,306,229.69209216815466,21.576394631840774,0.39401836323515665,155.74130731509266,69,8,0,Android
10376,retained,5,2,5,54,333.9389970191213,46.6256924364712,0.6301532365366399,29.303564645092482,7,2,0,iPhone
10377,retained,23,5,12,1446,340.7400029146492,10.715578758803273,0.6139876036019202,93.1376279121287,46,8,0,iPhone
10378,retained,8,5,12,251,1176.4967695493192,189.59881679440247,1.931342442383445,1566.4039826003004,55,7,0,iPhone
10379,retained,4,2,4,45,1648.8949983892255,263.2447056177966,2.4679589135518647,164.5764776033927,11,5,1,iPhone
10380,retained,9,12,16,687,884.4537259636082,134.1477113393089,1.6287932254821933,1083.0972970366747,68,5,0,Android
10381,retained,20,4,7,67,944.349678558306,49.47924004395231,1.6260612187185453,106.00765191505073,14,7,0,iPhone
10382,retained,4,4,7,4,1114.9365099832492,321.8423424785835,1.8300174621493637,339.44757415113804,14,4,0,iPhone
10383,retained,0,0,3,44,0.0,63.862081936817745,0.0,10.592383261187939,5,1,0,Android
10384,retained,44,13,14,242,2737.812749926886,59.00811402137492,4.200251261147636,650.5817505651988,69,12,0,Android
10385,retained,13,6,10,191,604.272716400239,35.46984413902752,0.9951615336004718,289.0766486886733,46,5,0,iPhone
10386,retained,25,3,8,80,2120.660623996459,77.92615648274115,2.7203626538959207,81.30970417895476,15,6,1,iPhone
10387,retained,16,5,9,160,883.9013021920327,58.781920414997096,1.2944286387351347,337.36988730897,36,7,1,iPhone
10388,churned,22,4,4,355,409.34970433324963,19.686084197004316,0.7160897447846247,185.8914978320824,17,8,0,iPhone
10389,retained,32,11,18,1374,1021.5893911609181,53.12799795490854,1.6423664220320253,544.7616453998513,98,7,1,iPhone
10390,retained,8,3,6,166,54.69432505465642,11.442999832616314,0.0940972126517605,98.79071409497011,17,6,0,Android
10391,retained,13,4,9,277,380.24891529854585,24.476917846122607,0.6868567254182337,409.1623720833221,22,6,0,Android
10392,churned,1,3,6,13,40.33741666513193,55.139451923795576,0.06738379955177143,17.2083091333019,4,3,1,iPhone
10393,retained,7,15,19,120,139.9807117193253,16.316773591667058,0.2348416919578877,233.46742422532145,33,3,1,iPhone
10394,retained,8,6,10,52,144.0772873537527,24.773873027929493,0.2192737226195907,761.0764059548851,42,3,1,iPhone
10395,retained,3,6,12,329,464.8794337573083,124.2931745631188,0.8925765964990624,8050.56218472868,233,3,0,iPhone
10396,retained,8,6,10,10,158.0057344910085,20.305902353659427,0.25383506603346323,1184.7407696914613,59,4,1,iPhone
10397,retained,28,8,12,308,14388.548312319615,292.874970941751,16.078988834383757,469.53629477190964,25,7,0,iPhone
10398,churned,0,0,1,11,0.0,0.0,0.0,13.17165791023409,1,7,1,Android
10399,churned,8,2,3,108,131.22012755892808,16.999904073832415,0.22478480267306525,4.655046240242037,1,5,0,Android
10400,retained,4,2,5,32,117.9598488721899,29.11856520867729,0.22065720012472384,58.48543299125869,6,3,0,Android
10401,retained,25,6,10,503,11366.094628792305,542.6398552133109,12.455528074655076,229.31190090342545,58,6,0,iPhone
10402,retained,8,7,16,34,630.5500711215266,79.87775590601358,1.0652431178883526,304.4357599457015,58,4,0,iPhone
10403,churned,15,6,13,270,10328.518222576835,630.269217759374,11.838601926144952,527.190185972889,36,4,0,iPhone
10404,retained,13,4,7,344,440.4930818518638,33.847777037235886,0.7536390742850074,184.86189876249577,9,5,0,iPhone
10405,retained,23,2,12,23,1515.7491775620801,117.83831482446138,2.257347442868574,519.6354012653171,25,9,1,iPhone
10406,retained,13,2,8,335,4681.53148223878,248.00108181068364,7.505006513880167,318.9667932204256,17,8,0,Android
10407,churned,20,4,8,1160,5246.10191961851,259.73093822075367,6.912054014334646,209.84396721178328,17,7,1,Android
10408,retained,4,4,11,280,311.57038100759786,71.11169230988119,0.5851395579508816,262.67632426201163,45,4,0,iPhone
10409,retained,24,10,13,1147,480.45671432295666,19.250247851220692,0.7156938747963939,387.4136288295458,60,8,1,iPhone
10410,retained,7,4,8,31,843.0687515354718,101.99711774050512,1.5655095478951313,227.15592449055208,15,7,0,iPhone
10411,retained,42,17,19,1184,1693.5254315209406,52.24926546186942,2.22436597207979,1042.7137879317625,60,10,1,iPhone
10412,retained,29,6,9,869,7736.16307589297,313.8406984426285,10.737107589030883,227.68658473844937,31,6,0,iPhone
10413,retained,0,0,9,282,0.0,47.44411971260116,0.0,88.69600013521854,5,2,0,iPhone
10414,retained,46,10,16,212,3660.446154215557,61.33061795945332,5.885208929679895,155.67414138846067,14,8,0,iPhone
10415,churned,0,0,1,105,0.0,0.0,0.0,69.75773530169883,19,4,0,Android
10416,retained,5,3,5,67,179.64635826883554,35.862455619892906,0.29009072934381935,88.81521634129837,9,3,1,iPhone
10417,retained,45,10,11,149,2426.317854336453,55.096105197506084,3.566404601156644,799.0112303263714,48,7,1,iPhone
10418,retained,17,4,7,44,2364.7208514679455,118.76583642763096,3.3220482284979553,100.37791636098768,19,6,1,iPhone
10419,retained,3,3,8,137,52.439644167486215,28.34638789965373,0.09943124759191455,54.87552478167206,14,4,0,Android
10420,churned,7,1,5,41,276.5112374904652,39.268588312068424,0.465234144911604,95.97244218053339,8,3,0,iPhone
10421,retained,10,10,13,338,3850.8125189609787,508.48619204109247,5.974579747336165,138.43723689707906,57,4,0,iPhone
10422,,14,6,15,315,87.53147777356452,10.149440950463203,0.15706949942345513,1480.8182221760596,125,5,0,iPhone
10423,retained,2,4,5,43,65.55129570808624,24.21851468752681,0.09840625412177045,57.03553360578532,20,2,1,iPhone
10424,retained,0,1,14,17,0.0,259.4829696051532,0.0,118.92692401711379,18,1,1,iPhone
10425,retained,10,5,9,35,587.2767938421536,75.26743048973285,1.0613973942268868,70.6245865311551,13,6,0,iPhone
10426,retained,8,3,9,159,556.6012264264979,69.94056167861393,0.7490497233513566,450.92535340414304,44,4,1,iPhone
10427,retained,17,4,8,11,1102.4942908767323,37.22870624494907,1.589895939464574,144.90839358575911,29,6,1,Android
10428,retained,12,6,9,17,3101.238483737428,301.80134813010585,4.298331422924031,53.385627458399824,12,5,1,iPhone
10429,retained,11,9,15,58,2536.6664964782676,233.70123963570634,4.499759052847377,1014.5729115075496,64,3,0,iPhone
10430,churned,1,0,0,6,9.807557252765065,9.901952583756868,0.013852000691951664,30.20339172565324,5,3,1,iPhone
10431,retained,0,4,10,30,0.0,37.05601959367724,0.0,66.44590965296129,20,2,1,iPhone
10432,retained,13,6,10,31,332.6383125604217,21.391641322024842,0.5781780512908132,255.86096791399075,30,4,0,iPhone
10433,churned,2,3,7,175,58.57305086131195,40.03056927917985,0.11047241276298347,108.71157403006731,12,3,0,iPhone
10434,churned,16,5,8,286,2458.660487603795,219.27614597805075,3.075829867456975,273.91924343722826,23,7,1,iPhone
10435,churned,0,0,4,643,0.0,17.82628324823069,0.0,94.9382243782212,7,2,1,Android
10436,retained,26,4,7,16,3188.9790260958393,184.61564382726039,3.967954361101601,161.41743961008373,15,7,1,iPhone
10437,retained,19,7,9,6,3576.763344096287,99.91993088337279,5.08175392280575,191.72285319012846,14,6,1,Android
10438,retained,9,3,5,11,935.6441025911937,86.40701846843011,1.3159933624839824,184.51188052566278,8,4,1,Android
10439,retained,19,7,16,266,5604.672714307467,247.4883473741435,7.043090679845751,448.5305344622209,26,7,1,iPhone
10440,churned,0,0,0,44,0.0,0.0,0.0,128.71607028493648,9,5,0,iPhone
10441,retained,26,6,10,37,4478.953867975114,151.3378535906658,5.341417046617606,331.5921282025587,16,6,1,iPhone
10442,retained,6,4,7,330,259.51212875332783,47.77828832202008,0.45020904630641034,713.8367253994907,22,4,0,Android
10443,retained,7,2,9,35,378.1188593258929,51.48607750290705,0.5679200499127305,177.3311902060659,19,5,1,iPhone
10444,retained,12,5,7,282,1395.4483103409043,111.3566906094456,1.9684072941517294,253.22301511840442,19,7,1,iPhone
10445,retained,16,9,14,270,305.24963620129836,18.44994645174527,0.5039675744400124,321.3783717216107,31,6,1,iPhone
10446,retained,7,2,8,296,378.41049639074,44.39371995719012,0.6252945433463231,89.6918018675246,12,4,0,Android
10447,,117,9,16,12,3655.4176075652545,30.394256864321157,5.962003249743842,272.57951730403295,33,11,0,iPhone
10448,churned,0,0,8,34,0.0,0.0,0.0,287.53603363440567,31,1,0,iPhone
10449,retained,12,3,9,332,1329.7438725714585,131.70069123077008,1.9176955927035633,85.34465281644952,14,6,1,iPhone
10450,retained,4,3,7,14,401.5862816721538,101.08876612055181,0.7068319063684655,272.5663759298595,16,4,1,iPhone
10451,retained,44,7,14,21,3664.4022902366596,57.671857957112856,5.8378919139418946,339.652650063373,46,8,0,Android
10452,retained,18,4,13,176,422.48828748638124,20.47214462108942,0.6618824547511519,483.0801914713348,57,4,0,Android
10453,churned,3,2,3,57,1320.5402909776133,329.490542589218,2.3347662700607414,136.2047643077392,8,4,0,iPhone
10454,retained,14,2,10,29,598.5952406749647,33.50383693320971,1.1483675583175188,550.5188906269149,35,3,1,iPhone
10455,retained,12,7,10,136,740.6154691638825,64.37599460455478,1.1471370673485612,372.37750627556613,28,5,1,Android
10456,retained,10,5,7,337,3192.1140291526667,266.2151154960102,4.148575316854568,121.08357353296816,19,5,1,iPhone
10457,retained,2,3,5,5,44.57009158690846,20.515263206888438,0.07411265546682802,84.00629169638191,5,4,1,iPhone
10458,retained,19,5,8,109,1285.3018879845163,73.34025255447611,2.3817846400801663,131.15218459829472,22,7,0,iPhone
10459,retained,12,7,12,1633,4198.879356851595,291.4457848876406,5.527129081799753,552.5208705691354,36,3,1,iPhone
10460,retained,4,3,7,37,867.0679597273572,164.64580313885273,1.4908050635289272,144.89350269799908,23,3,0,Android
10461,,9,2,5,149,1533.8094445132087,101.13331526626456,2.5867498239747673,47.60154083740753,6,3,0,Android
10462,retained,6,2,9,14,266.5143965276469,43.54995825062726,0.4504379691838356,445.11174379377843,46,5,1,iPhone
10463,retained,10,9,16,1846,2039.9298403980742,247.0257024318206,3.1344894693873395,602.1286659087963,63,6,1,Android
10464,retained,11,2,8,4,1919.0774698467735,155.44590715031475,2.3320978775625,46.81158483236014,5,5,1,iPhone
10465,retained,0,0,5,41,0.0,112.02295317382222,0.0,103.51217950628728,8,2,0,Android
10466,retained,9,11,16,817,610.0069049412389,59.663701509967034,0.976419641990224,1115.4678994562662,81,5,0,iPhone
10467,retained,11,5,10,101,742.4692313989822,72.42556635814736,1.3638135528354642,21.162682377151825,7,7,0,iPhone
10468,retained,6,5,12,39,684.1673827830812,65.97817800886453,1.0644132366686514,244.5060209089058,19,4,1,iPhone
10469,churned,23,4,7,314,4414.355481268436,134.00007336783847,7.075580264274428,56.28002628459892,10,6,0,iPhone
10470,churned,20,3,4,1107,1424.8140477833606,64.63840474090854,2.3232098264061904,185.37570114033835,23,6,0,iPhone
10471,churned,6,2,4,339,270.03756255475406,55.802621623614826,0.5388930222481374,73.69154287571044,11,3,0,iPhone
10472,retained,0,2,5,16,0.0,39.244809535326944,0.0,50.64204104895374,8,1,0,Android
10473,retained,20,7,11,45,1435.4632179464045,79.04767344620234,2.319224104717072,115.11614351425841,18,7,0,Android
10474,retained,17,10,16,543,688.6738317257577,25.863618255362642,1.1817607443127192,1007.8773283419063,66,3,0,iPhone
10475,churned,0,0,5,14,0.0,0.0,0.0,107.83529087619429,7,4,0,iPhone
10476,retained,0,0,4,32,0.0,16.49541722896454,0.0,164.91747514824064,12,1,1,iPhone
10477,,28,3,13,35,2484.033628040689,113.83137397095385,3.865873532954456,127.06860457573097,8,9,1,iPhone
10478,retained,5,1,7,10,527.5612652458664,77.1337016538332,1.0252625911351068,221.8905905473093,11,4,0,iPhone
10479,churned,19,3,6,189,5519.572838357674,180.62667490784537,8.221503141593708,115.61303623311798,17,7,0,Android
10480,retained,8,6,7,42,382.8360509581362,58.82259451581926,0.6897829913563717,58.8019262535457,6,4,0,Android
10481,retained,0,1,7,32,0.0,53.91611502904775,0.0,31.594506558847986,6,1,1,iPhone
10482,churned,0,0,0,28,0.0,189.6024018214736,0.0,0.0,0,1,0,Android
10483,retained,43,13,16,45,2174.576039773439,38.87766872310562,3.0541297837897137,813.5461776870637,66,5,0,iPhone
10484,retained,1,3,7,47,135.4443266803638,116.620465474771,0.2226428416858429,274.77990184673916,19,3,0,iPhone
10485,retained,16,6,12,31,387.44649746168193,31.202836486871618,0.5687881006234526,181.59604337336657,30,4,1,iPhone
10486,retained,0,0,1,90,0.0,27.618754455158143,0.0,3.3309999876196215,1,2,0,iPhone
10487,churned,3,3,6,49,150.1587308234611,74.58790490683445,0.2574804452178937,162.62272232994164,11,5,0,iPhone
10488,churned,4,3,4,6,228.30282124773603,39.73816099656193,0.369960083830561,56.644470424363895,13,2,0,Android
10489,retained,10,9,14,131,711.8756484403666,73.16705243293586,1.2916804584830293,497.5646388050036,62,5,0,iPhone
10490,retained,0,2,5,236,0.0,28.084014998132506,0.0,73.52418460247794,8,3,0,iPhone
10491,,41,6,15,164,1443.7258102402582,43.01843440278823,1.965430515600618,295.50740763455553,26,8,1,iPhone
10492,retained,3,3,13,612,145.66012430130598,46.61858279054929,0.2651313752477809,323.67924585849386,23,2,0,Android
10493,churned,13,2,4,38,297.34893906125234,16.764781187776265,0.6641664698670753,80.15224961386566,10,5,0,iPhone
10494,retained,0,0,5,19,0.0,55.5563189745413,0.0,9.916657741874692,4,2,1,Android
10495,retained,1,3,5,36,31.906629169472208,27.422469467209417,0.05142843302339443,28.05467601888422,15,1,1,Android
